repo,pr,test_id,pre_patch_outcome,base_outcome,candidate_outcome,verdict
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_dry_run_requires_launch,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_dry_run_validates_without_queuing,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_env_file_names_join_the_stored_selection,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_explicit_empty_selection_is_honored,absent,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_launch_non_tty_aborts_on_warnings,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_launch_non_tty_yes_overrides_warnings,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_launch_prints_quota_errors,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_launch_rejects_upload,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_launch_submits_and_skips_local_preflight,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_no_secrets_allows_a_credential_less_launch,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_no_secrets_conflicts_with_a_selection,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_no_secrets_requires_launch,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_one_off_secret_alone_selects_its_name,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_one_off_secret_joins_per_agent_selections_from_config,absent,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_one_off_secret_joins_the_stored_selection,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_oracle_needs_no_credential_flag,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_org_requires_upload_or_launch,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_preserves_yaml_retry_exclude_without_cli_flag,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_rejects_a_launch_selecting_no_credential,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_rejects_agent_concurrency_above_trial_concurrency,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_rejects_agent_concurrency_for_hosted_launch,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_rejects_invalid_agent_concurrency_flag,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_rejects_removed_agent_concurrency_shorthand,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_reports_agent_concurrency_config_conflict_without_traceback,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_retry_exclude_cli_flag_overrides_yaml,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_secret_beats_env_file_on_collision,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_secret_requires_launch,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_secret_travels_as_job_secret,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_selection_union_does_not_duplicate,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_sets_agent_concurrency_flag,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_stored_and_one_off_secrets_join_per_agent_selections,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_stored_secret_does_not_duplicate_a_config_selection,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_stored_secret_joins_per_agent_selections,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_use_secret_applies_to_every_model_variant,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_use_secret_deduplicates,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_use_secret_rejects_malformed_name,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_use_secret_requires_launch,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_use_secret_selects_stored_secrets,passed,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_uses_model_retry_exclude_default_without_config,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_without_credential_flags_selects_nothing,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_without_credential_mode_leaves_it_unset,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_status_prints_counts,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_model_not_found_error_is_excluded_from_retries_by_default,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_run_config_accepts_github_blob_url,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_run_config_accepts_raw_github_url,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_run_config_missing_local_file_reports_clean_error,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_run_print_config_outputs_resolved_job_config_without_creating_job,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_safety_refusal_is_excluded_from_retries_by_default,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_declining_interactive_launch_exits_unsuccessfully,passed,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_default_config_leaves_concurrency_unset,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_describe_trials_multiplies_explicit_tasks,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_describe_trials_names_datasets_when_count_unknown,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_flag_assignment_marks_concurrency_set,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_gather_prefers_api_report,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_gather_returns_none_when_no_check_ran,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_prompt_assigns_entered_value,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_prompt_enter_accepts_default_and_makes_it_explicit,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_prompt_reasks_on_invalid_input,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_route_sensitive_env_moves_secrets_and_strips_config,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_route_sensitive_env_resolves_templates,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_route_sensitive_env_skips_non_env_var_names,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_summary_credits_every_secret_source,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_summary_empty_warnings_reports_clean,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_summary_flags_defaulted_concurrency,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_summary_plain_concurrency_when_explicit,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_summary_renders_warning_groups_with_remedies,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_summary_shows_secret_names_never_values,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_launch_summary::test_yaml_config_marks_concurrency_set,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_claim_counts_cross_midnight_claim_against_claim_day,passed,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_claim_counts_in_flight_executing_decisions,passed,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_claim_refuses_spent_credit_budget_after_stale_gate_read,passed,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_concurrent_log_decision_converges_on_idempotency_key,passed,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_concurrent_warm_now_sends_at_most_one_probe_within_count_budget,passed,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_limit_warmup_attempt_outside_tolerance_still_inserts,passed,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_limit_warmup_attempts_dedup_within_tolerance_across_processes,passed,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_scheduler_reconciles_existing_success_log_without_resending_probe,absent,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_scheduler_reconciles_expired_warmup_claim_without_current_action,absent,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_scheduler_reconciles_success_log_shadowed_by_a_later_error_row,absent,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_atomic_quota_warmup_claims::test_warm_now_claim_ttl_covers_stream_budget,absent,error,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_account_pending_deletion_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_account_plan_downgrade_observations_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_account_refresh_claims_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_conversation_presence_rollup_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_dashboard_retention_settings_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_dashboard_session_ttl_migration_updates_only_legacy_default[43200-31536000],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_dashboard_session_ttl_migration_updates_only_legacy_default[7200-7200],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_dashboard_settings_default_flip_migration_does_not_infer_intent_from_updated_at,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_dashboard_settings_default_flip_migration_updates_fresh_seeded_row,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_dashboard_settings_default_flip_migration_updates_pristine_fresh_db_upgraded_in_steps,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_file_account_pins_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_free_account_monthly_migration_renames_only_free_usage_windows,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_http_bridge_event_chunks_migration_preserves_legacy_and_guards_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_model_registry_snapshot_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_oauth_flow_states_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_postgresql_migration_contract_policy_and_drift_match,skipped,skipped,skipped,UNRESOLVED
Soju06/codex-lb,1977,tests.integration.test_migrations::test_postgresql_startup_migration_auto_remap_legacy_head,skipped,skipped,skipped,UNRESOLVED
Soju06/codex-lb,1977,tests.integration.test_migrations::test_postgresql_upgrade_head_from_empty_database,skipped,skipped,skipped,UNRESOLVED
Soju06/codex-lb,1977,tests.integration.test_migrations::test_quota_warmup_claim_expiry_migration_upgrade_and_downgrade,absent,failed,passed,FAIL_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_request_log_conversation_id_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_request_usage_time_rollups_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_reset_credit_redeem_tables_migration_upgrade_and_downgrade,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_run_startup_migrations_auto_remaps_firewall_legacy_revision_id,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_run_startup_migrations_auto_remaps_legacy_alembic_revision_ids,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_run_startup_migrations_bootstraps_legacy_history,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_run_startup_migrations_drops_accounts_email_unique_with_non_cascade_fks,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_run_startup_migrations_handles_legacy_schema_table_and_legacy_alembic_id_together,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1977,tests.integration.test_migrations::test_run_startup_migrations_handles_unknown_legacy_rows,passed,passed,passed,PASS_TO_PASS
